origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
USA,UAE,Social Sciences,-1.8836173117869823,Yes,Job Opportunities,-1.599504141251318,0.10142907455343325,Schengen Student Visa,Work Permit,PTE,0.8540962192925834,0
USA,Germany,Social Sciences,-0.9129877241087037,No,Higher Ranking,-1.5954094289793812,-0.30192764355516677,Study Permit,OPT,IELTS,-0.05212322741245115,0
Ireland,South Africa,Engineering,-1.8575517958280063,Yes,Higher Ranking,-0.8221475710649754,-0.26253446378144896,Schengen Student Visa,Post-Study Visa,TOEFL,-0.28773516098759927,0
USA,Finland,Business,-0.01213398824537553,No,Scholarship,-0.01127898484449847,1.772392688251691,Tier 4,Work Permit,Duolingo,0.6413436964899631,1
UK,Finland,Social Sciences,-1.832307004113859,No,Scholarship,-1.6492226088650186,0.7170421883888669,Student Visa,Post-Study Visa,IELTS,1.1645541804825235,1
UK,Ireland,Natural Sciences,1.81973195256496,Yes,Scholarship,2.309385488769097,-1.4310944397643088,Tier 4,PSW,None,-2.4334082589627557,0
Finland,Germany,Natural Sciences,0.07881179445337194,Yes,Quality of Life,-0.8221111282458631,-1.9900402109559503,Student Visa,Post-Study Visa,TOEFL,1.0150936862809197,1
India,Germany,Medicine,-0.8830965639106259,No,Job Opportunities,-0.8461468362928904,1.5172932645157422,Tier 4,Post-Study Visa,IELTS,0.7566577704049066,0
South Africa,UK,Medicine,1.7837977285493247,No,Higher Ranking,2.2627685458685223,-1.4258177238001406,Student Visa,Blue Card,TOEFL,-0.29633730422820925,0
Ireland,USA,Arts,-0.04277606515662171,No,Scholarship,0.7752456982769398,1.1981034137517281,Tier 4,Blue Card,PTE,0.15548584522506204,1
Germany,India,Arts,-1.801734813162255,Yes,Political Stability,-0.7413645270224964,0.16356152933136847,Schengen Student Visa,Work Permit,None,1.2300050579263213,0
South Africa,Russia,Computer Science,0.05412637816713315,No,Higher Ranking,-0.07694184196096254,-2.041050552633014,J1,Work Permit,None,0.2096524878722,0
Ireland,Finland,Arts,0.9627105005290499,No,Scholarship,0.7815829889922024,-1.2411029476245767,Tier 4,PSW,PTE,0.4476276556916406,0
Finland,Germany,Social Sciences,1.0389003289732763,No,Scholarship,1.5004508750055747,2.0385878542711353,Study Permit,Blue Card,TOEFL,1.0584778313723928,0
South Africa,India,Business,-0.8983152041923317,Yes,Higher Ranking,0.02008613675809998,-1.7041844361554028,F1,PSW,IELTS,0.1923149212800481,0
UAE,UAE,Engineering,1.7862261102127857,Yes,Scholarship,2.3735197624966182,0.20469905243563985,Student Visa,Post-Study Visa,TOEFL,0.12354555124496573,0
South Africa,UAE,Social Sciences,0.8934052229825519,Yes,Job Opportunities,1.4622918796389375,-0.724807966213666,Student Visa,OPT,None,-2.5367389717951734,1
Ireland,Ireland,Computer Science,-0.043989365057876345,Yes,Quality of Life,-0.6889972627379534,-0.6288444371285733,Study Permit,Blue Card,IELTS,0.14875631616941415,1
UAE,Canada,Social Sciences,-1.8252383412738566,No,Political Stability,-2.2750312639299275,0.021657476019664244,Study Permit,PSW,IELTS,0.26716093678611613,1
UAE,UAE,Social Sciences,-0.8486627997737493,Yes,Job Opportunities,-1.621508569520415,1.9009962305737282,F1,PSW,TOEFL,-0.19915912976327635,0
USA,Canada,Business,-0.05371490122038112,No,Higher Ranking,-0.06608948486722296,-0.22572791909179538,F1,Work Permit,None,-2.5561096128769383,0
India,Ireland,Engineering,-0.8420704990103831,Yes,Political Stability,-0.7610078719810206,-2.193610351419598,Tier 4,Work Permit,IELTS,0.4317815584494195,1
Finland,UAE,Medicine,1.787847477768934,No,Job Opportunities,1.57971893132032,-1.886403053282244,Schengen Student Visa,OPT,TOEFL,0.12773048163244644,0
Germany,India,Law,0.009353216713120676,No,Job Opportunities,-0.7290213030605531,-2.2064972684358444,Schengen Student Visa,Post-Study Visa,Duolingo,0.8853863568830249,1
Germany,South Africa,Business,-0.9642440071123495,Yes,Political Stability,-1.5899537640254708,0.7586849765979146,J1,Blue Card,PTE,0.31171465453793146,1
Ireland,Germany,Law,-0.02637722485376867,No,Political Stability,0.7940634347953984,-0.7769420992613493,Schengen Student Visa,PSW,TOEFL,0.8863745445489918,1
Finland,Ireland,Arts,0.8727236598254835,No,Quality of Life,0.780998076700183,-1.567465888177113,Study Permit,PSW,None,1.1430860149142066,1
South Africa,Finland,Social Sciences,-0.9939963783488647,No,Scholarship,-1.5897222401430005,-1.8155100651908613,Student Visa,Work Permit,None,-2.4892540157943706,0
India,Ireland,Medicine,-1.8639792605872967,No,Political Stability,-0.8495477112040928,-1.639002121720969,Student Visa,Work Permit,Duolingo,0.32864785302253385,1
Germany,Ireland,Computer Science,-0.9435229904879844,Yes,Quality of Life,-0.8042804320517909,-0.3795462737709291,Student Visa,Blue Card,PTE,0.004983552204781874,1
Germany,UAE,Engineering,1.8241464882470912,Yes,Higher Ranking,0.7301350207160414,0.5741081706569581,J1,Post-Study Visa,Duolingo,1.2113605400360108,1
UAE,Finland,Arts,-0.057519453337541944,No,Scholarship,-0.003565452739339999,-0.6468402026429703,Student Visa,OPT,TOEFL,0.35953456895357205,1
Germany,Canada,Law,-1.8875987654698065,No,Higher Ranking,-0.753985645443907,-0.8937337744910461,Study Permit,Blue Card,Duolingo,0.19128968478920078,0
Russia,Finland,Social Sciences,1.8081605336733544,Yes,Scholarship,1.4520892459463253,1.0832556276617173,Schengen Student Visa,Post-Study Visa,IELTS,1.0184037343594223,1
Germany,UK,Computer Science,0.8013878415618576,No,Political Stability,-0.08026905827910957,1.0198759890443079,Student Visa,Post-Study Visa,PTE,-2.449997370435268,1
Finland,UAE,Social Sciences,-0.9989273951266279,No,Higher Ranking,0.046062648956739505,1.0277507439222364,Tier 4,Work Permit,IELTS,1.1591803482703538,1
UAE,Germany,Medicine,-0.044651053423453865,Yes,Job Opportunities,0.8432405221785158,1.3800638893356583,J1,PSW,TOEFL,0.1890808097937066,1
Russia,Canada,Social Sciences,-0.026568920007472394,No,Job Opportunities,0.7432478548696689,-0.5382740925195353,Student Visa,Work Permit,PTE,0.1980585396074211,1
Finland,UAE,Natural Sciences,-0.923823396788928,Yes,Quality of Life,0.03134981168444605,-1.7746610774562688,Tier 4,PSW,Duolingo,1.227427991924511,0
India,South Africa,Computer Science,-0.9293805577312911,No,Political Stability,-0.000787417448986371,-1.2892338117314897,J1,Work Permit,IELTS,1.4058967951560981,0
UAE,South Africa,Arts,0.024439828626472544,Yes,Political Stability,-0.7093971295753205,-0.9710790756750478,F1,Blue Card,None,-2.4055575708165797,1
Germany,India,Law,0.8661356501797086,Yes,Scholarship,1.5508457948577514,-0.7289522555628871,Tier 4,PSW,PTE,1.157583884579978,1
India,UAE,Natural Sciences,-0.09682803380504373,Yes,Higher Ranking,-0.04273523912807711,-0.9231949463978286,Tier 4,OPT,PTE,0.9259660272199713,1
UAE,Germany,Business,-0.003911709991256949,Yes,Scholarship,-0.12496123558163917,0.4778159529262592,F1,PSW,IELTS,0.2524987903439332,1
USA,Germany,Computer Science,-0.9277508965609432,Yes,Job Opportunities,-0.004418459660162799,0.3368116029519263,J1,Work Permit,PTE,0.2924761592583528,1
India,Ireland,Computer Science,0.9289861199211075,Yes,Scholarship,1.5735763377977314,1.293694549580805,J1,Work Permit,TOEFL,0.47352479009035287,1
UK,UAE,Law,1.8360078744334123,Yes,Quality of Life,0.6998670761468031,1.494561289120994,Schengen Student Visa,Post-Study Visa,TOEFL,-0.056471725578680576,0
Russia,Russia,Business,-1.727407320479261,No,Higher Ranking,-2.3443514498481024,-1.693162256164723,Schengen Student Visa,Post-Study Visa,PTE,-0.17166536050994216,1
UAE,India,Arts,1.8159630526423332,No,Quality of Life,2.4187317491928364,-1.7830460085939397,Study Permit,PSW,Duolingo,-2.515082487923243,0
South Africa,USA,Engineering,0.8622589351035869,No,Scholarship,1.5418508773799293,-1.9956791105086487,Tier 4,OPT,TOEFL,1.1244702284531318,1
South Africa,South Africa,Engineering,0.9314745269201005,Yes,Political Stability,0.00015670937568542861,1.9493568350094748,J1,Post-Study Visa,PTE,1.2786099245018379,1
Russia,UK,Medicine,0.8905688466534359,Yes,Scholarship,1.522570246753439,0.33774856085037713,J1,Post-Study Visa,None,-2.3666037077487228,1
USA,Finland,Engineering,-1.84035723956389,No,Scholarship,-1.5679774024378599,1.7509241166340948,Tier 4,PSW,PTE,0.9613751236197015,1
South Africa,USA,Natural Sciences,0.04015015940597381,Yes,Job Opportunities,-0.011684703373289229,-1.3631982639292186,F1,Work Permit,PTE,1.170692769843809,1
India,Ireland,Business,-0.05273000296857057,Yes,Political Stability,-0.06714146509770583,-1.3746517432161212,Student Visa,OPT,Duolingo,0.333086882258946,0
South Africa,UAE,Law,1.9095738597410639,No,Quality of Life,1.6565344502401342,-0.41222356571919183,Tier 4,Post-Study Visa,None,-2.5015597462003165,1
USA,Finland,Arts,-0.8937896079789466,Yes,Job Opportunities,-0.8324908820908129,-0.8136232793780852,Student Visa,Work Permit,None,-2.4251964207252734,1
UAE,Canada,Engineering,0.9231407043984262,No,Political Stability,1.4983650308201493,-1.0313654724275718,Schengen Student Visa,Blue Card,PTE,0.2646821701608019,1
Finland,Ireland,Social Sciences,-1.7693006987300075,Yes,Quality of Life,-0.801479187609306,1.8053484999163893,Study Permit,Work Permit,TOEFL,1.4588407243029522,0
UAE,Ireland,Arts,0.9000323131568072,Yes,Quality of Life,-0.021204557687586414,2.0120399575821155,Schengen Student Visa,Post-Study Visa,Duolingo,0.9469709937874536,0
Finland,USA,Business,1.8198002142634853,Yes,Higher Ranking,0.7155544040435451,-1.1700410719584298,J1,Post-Study Visa,Duolingo,0.6045925357225095,1
Finland,UAE,Natural Sciences,0.9468700067285838,No,Job Opportunities,1.4933005514195612,-1.7292192360340037,Tier 4,OPT,TOEFL,0.7017598881425994,0
Germany,USA,Computer Science,0.8657042201476803,No,Higher Ranking,-0.07599044733662302,-0.34489631333306187,Tier 4,OPT,TOEFL,-0.09931924495639088,1
South Africa,UAE,Medicine,0.8425031860188618,Yes,Scholarship,0.7469047148190948,-1.0466539344472185,Student Visa,Blue Card,None,-2.449956762873511,0
UAE,Finland,Social Sciences,-0.8635550206307899,No,Higher Ranking,-1.6425682354270161,2.161242758611815,Schengen Student Visa,OPT,None,-2.4675626380028235,1
Finland,Canada,Natural Sciences,-0.9257965945892563,Yes,Political Stability,-0.7433115978393986,1.6138502180496366,Study Permit,OPT,PTE,1.0873617117703909,1
UAE,Finland,Medicine,0.8216559536617597,Yes,Job Opportunities,0.005523779354496258,1.5572051866795973,F1,Post-Study Visa,None,-2.529710878385154,0
UK,Russia,Business,-0.8441031527208943,Yes,Quality of Life,-0.8010931960594644,-0.3531626535705477,Tier 4,Post-Study Visa,None,-2.458876808387676,0
UK,UK,Arts,-1.8772660115624442,No,Quality of Life,-1.5476195950807319,2.0910398970550683,J1,Blue Card,TOEFL,0.6702360521238129,1
India,Canada,Social Sciences,1.8902465178938646,Yes,Political Stability,0.7478303185294906,0.23149553912465035,F1,OPT,TOEFL,0.0753639324116003,0
Germany,Russia,Computer Science,1.8491530947801298,No,Higher Ranking,1.58992328867865,1.6336490942695507,J1,PSW,Duolingo,-2.476749918812833,1
Finland,South Africa,Computer Science,1.7276087018659185,Yes,Political Stability,0.7972361539768991,-0.680842008384108,Study Permit,Blue Card,TOEFL,0.8105884186013816,1
UK,South Africa,Natural Sciences,-1.7894958985220655,No,Quality of Life,-2.4249441057117553,-1.6857274054105824,F1,Work Permit,None,-2.533759424751173,1
Russia,India,Business,-0.0026614721880840898,Yes,Higher Ranking,-0.7105941409361559,-0.569980857863371,Tier 4,Work Permit,Duolingo,1.349484860370549,1
Canada,Finland,Social Sciences,-1.8517310715912305,Yes,Job Opportunities,-0.7531141408303375,0.13932211689144994,J1,PSW,IELTS,1.2256577985423003,0
India,UK,Arts,-1.829162966755967,No,Job Opportunities,-1.6590838296217871,0.4174791248706856,Schengen Student Visa,PSW,TOEFL,1.1852547194918224,1
Germany,Russia,Medicine,1.7795462927730097,No,Political Stability,2.355631514538664,0.6857725893970943,Tier 4,Work Permit,PTE,1.2884954431526903,1
Ireland,USA,Engineering,-0.89978957896625,Yes,Political Stability,-0.08522014594592722,-0.6785136439255954,Study Permit,PSW,IELTS,0.7472393700990843,0
Germany,Canada,Arts,0.018650375278509365,Yes,Quality of Life,-0.7032158235368292,0.5826080110163141,J1,PSW,Duolingo,-2.5265334864322537,0
India,UAE,Computer Science,-1.011331217213246,No,Higher Ranking,-1.5823053808143013,-0.0791813273763063,Study Permit,Post-Study Visa,Duolingo,-0.039823783894633515,0
UAE,Germany,Computer Science,-1.7819206755536952,No,Job Opportunities,-0.8757038149352535,1.5724889812178553,J1,Work Permit,None,0.6323694148869974,0
Canada,Finland,Computer Science,1.781426628080907,Yes,Scholarship,1.6037198178614922,-0.4122659920747905,Schengen Student Visa,PSW,PTE,0.8684181015579329,0
South Africa,USA,Law,0.9534411137067849,No,Scholarship,0.024392270439212275,-0.7251735092679354,F1,Work Permit,IELTS,0.4645347221730365,0
India,Ireland,Social Sciences,0.06496283664863767,Yes,Higher Ranking,0.8747711662709083,-0.48299351307693217,Study Permit,Work Permit,TOEFL,1.168123933668147,1
UK,Germany,Computer Science,0.1056656995784721,No,Scholarship,0.8033198982406542,-1.4917959656287172,J1,Post-Study Visa,Duolingo,0.7940211297209089,0
USA,India,Business,-1.9080846715536064,No,Job Opportunities,-0.8335176881933716,1.053112949356536,Schengen Student Visa,Post-Study Visa,Duolingo,1.380015566580806,1
Canada,South Africa,Social Sciences,-0.8716549819397303,No,Political Stability,-1.5135269864017236,-0.6116736284396376,F1,Blue Card,PTE,1.3996688006257365,1
USA,India,Engineering,-0.9875333055442491,No,Higher Ranking,-0.8008490665725034,-0.2777070346336841,Schengen Student Visa,PSW,IELTS,-0.103112423265584,1
Ireland,Germany,Natural Sciences,-0.9239762024200326,Yes,Higher Ranking,-0.8069064953771641,1.7282603149848998,Schengen Student Visa,OPT,None,-2.4396802311333907,0
Germany,Ireland,Social Sciences,-0.9643901507954733,No,Higher Ranking,-0.004814284415781434,1.5050226025065374,Tier 4,Work Permit,Duolingo,1.004218867023697,0
South Africa,India,Medicine,-1.88653623457914,Yes,Scholarship,-2.4421447754582113,0.6287647734522046,F1,PSW,TOEFL,-0.2694242765962725,1
Canada,UK,Arts,-0.8618558543681192,No,Job Opportunities,-1.5448532488864302,-1.7640661413390544,Student Visa,PSW,IELTS,0.9176903448941951,0
Canada,Russia,Engineering,-0.9462286477644353,Yes,Scholarship,0.022682215274598214,-0.20240695003812037,Study Permit,OPT,None,-2.559317055416155,0
Russia,UAE,Natural Sciences,-0.8993802014318354,No,Political Stability,-0.8313343304575199,1.663902649137682,Schengen Student Visa,Blue Card,None,-2.5289896547335533,0
Germany,UAE,Medicine,-1.8319200287888027,No,Higher Ranking,-0.8415442986176754,2.1293652367821987,Student Visa,PSW,None,-0.12492421252359828,0
Ireland,South Africa,Engineering,-0.07578063518477411,Yes,Job Opportunities,-0.743659665399804,-0.3099739613804284,Study Permit,OPT,TOEFL,1.315071380461622,0
UAE,Germany,Business,-0.09294132593120678,No,Political Stability,0.7662796890819596,0.34414588453165607,F1,PSW,TOEFL,0.5049174621064056,0
UK,Canada,Business,-0.1148557171394602,No,Job Opportunities,0.033467537283616816,0.5433295752537336,Student Visa,PSW,IELTS,0.9329591188649045,1
Finland,UK,Medicine,-0.8740732743541192,No,Job Opportunities,-1.570536729355582,-1.0502429747006528,Study Permit,Work Permit,Duolingo,1.5550849852852473,1
Finland,USA,Medicine,1.7677625161490595,Yes,Job Opportunities,0.8164775006839691,1.832545405213005,Study Permit,Post-Study Visa,PTE,-0.3095440564306944,1
Finland,Canada,Arts,0.8989811233910079,Yes,Higher Ranking,1.5232179270209896,-2.008466855985257,J1,Work Permit,IELTS,0.09686060695258175,0
USA,Russia,Natural Sciences,0.02992568259847774,No,Quality of Life,-0.08621795949496186,1.2845025861472714,Schengen Student Visa,PSW,PTE,0.7104405558702847,0
Russia,Ireland,Computer Science,0.01221808812520214,Yes,Political Stability,0.012954763877522809,-0.006234048241668136,J1,OPT,None,1.06134019767215,0
Germany,Canada,Computer Science,-1.8538181692307016,No,Quality of Life,-0.7931166977774542,-1.5099975851153835,Schengen Student Visa,OPT,Duolingo,-0.14410724824425705,1
Finland,Finland,Medicine,0.8810274064982103,No,Scholarship,1.5150482324732912,0.536178939889692,Tier 4,Blue Card,PTE,1.343269569089005,0
USA,UAE,Engineering,-1.8257611093727186,Yes,Quality of Life,-1.5668246439042688,1.2608843374531733,F1,Blue Card,TOEFL,0.6883554515082609,0
Russia,India,Social Sciences,0.8501375170533348,No,Higher Ranking,1.5499212339137982,-0.9381230805309015,F1,OPT,None,-2.4341111110217906,1
USA,Germany,Social Sciences,-0.9381755977263937,No,Political Stability,0.01748734084543221,1.4708761001636113,Tier 4,Work Permit,TOEFL,0.6186845564146415,1
USA,UAE,Law,-0.8026374037707145,No,Scholarship,0.012654851237900562,-0.7623310568263088,F1,Work Permit,IELTS,1.3138548845684794,1
Canada,UK,Arts,0.8989692265292971,No,Job Opportunities,-0.01622243509348944,-0.7129439754430857,Student Visa,PSW,IELTS,1.0079889983751031,0
India,Russia,Engineering,-1.778660900410825,Yes,Scholarship,-0.7618994982242587,-0.4592663172509509,Tier 4,OPT,PTE,0.04019353847973637,1
India,Finland,Social Sciences,-0.04223083423889622,No,Political Stability,-0.9326605420582157,1.816557540856672,Student Visa,PSW,Duolingo,-0.2666178305812055,1
