origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
USA,UAE,Social Sciences,-1.41757447536446,Yes,Quality of Life,-1.2181133202719943,0.10481737990467706,Schengen Student Visa,Work Permit,TOEFL,0.6197112648753198,0
USA,Germany,Social Sciences,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-0.2637104624234783,Study Permit,OPT,Duolingo,-0.019947245657402142,0
Ireland,UAE,Engineering,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,-0.17157850184143922,J1,OPT,IELTS,-0.15461219524323813,0
USA,Finland,Business,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,1.3716318379077141,Study Permit,Work Permit,Duolingo,0.48504631528948355,1
UK,USA,Social Sciences,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,0.5654771828148726,Schengen Student Visa,Post-Study Visa,IELTS,0.8890411640469924,1
Germany,Ireland,Natural Sciences,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-1.1159310978073396,Tier 4,PSW,None,-1.9052565398591086,0
Finland,Germany,Law,-0.011076174122299918,Yes,Quality of Life,-0.6162043294025904,-1.507491930281005,J1,Blue Card,PTE,0.7543762144611561,1
South Africa,Germany,Medicine,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,1.1182689463071072,Tier 4,Post-Study Visa,IELTS,0.6197112648753198,0
South Africa,UK,Computer Science,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-1.1159310978073396,Student Visa,Blue Card,TOEFL,-0.18827843263969737,0
Ireland,USA,Arts,-0.011076174122299918,No,Quality of Life,0.5876136523362171,0.9800710054340485,Tier 4,Blue Card,PTE,0.11471770392843415,1
Germany,India,Arts,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,0.10481737990467706,Schengen Student Visa,Work Permit,IELTS,0.9563736388399103,0
Finland,Russia,Computer Science,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,-1.5996238908630442,J1,OPT,Duolingo,0.18205017872135232,0
Russia,Finland,Arts,0.6921729764987801,No,Job Opportunities,0.5876136523362171,-0.8856011963522418,Tier 4,OPT,Duolingo,0.38404760310010644,0
USA,Germany,Social Sciences,0.6921729764987801,No,Quality of Life,1.189522643205621,1.5328627689262821,Study Permit,Blue Card,TOEFL,0.7880424518576151,0
South Africa,India,Engineering,-0.7143253247433798,No,Higher Ranking,-0.01429533853318666,-1.3232280091169268,F1,PSW,IELTS,0.14838394132489308,0
Canada,UAE,Engineering,1.39542212711986,Yes,Political Stability,1.7914316340750247,0.12785037005018735,Student Visa,Post-Study Visa,Duolingo,0.08105146653197523,0
South Africa,Finland,Social Sciences,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,-0.5631393343151059,Student Visa,OPT,None,-1.9052565398591086,1
UAE,Ireland,Computer Science,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,-0.42494139344204723,Schengen Student Visa,Blue Card,IELTS,0.11471770392843415,1
India,Canada,Social Sciences,-1.41757447536446,No,Political Stability,-1.820022311141398,-0.03338056096838057,Study Permit,PSW,TOEFL,0.24938265351427047,1
UAE,South Africa,Social Sciences,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,1.4867967886352624,F1,PSW,IELTS,-0.15461219524323813,0
UAE,UK,Law,-0.011076174122299918,No,Political Stability,-0.01429533853318666,-0.21764448213245877,Schengen Student Visa,Work Permit,None,-1.9052565398591086,0
India,Ireland,Arts,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,-1.6226568810085544,Tier 4,Work Permit,Duolingo,0.3167151283071883,1
USA,UAE,Medicine,1.39542212711986,No,Job Opportunities,1.189522643205621,-1.4614259499899855,Student Visa,OPT,IELTS,0.08105146653197523,0
Germany,India,Law,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,-1.7147888415905936,Schengen Student Visa,Post-Study Visa,Duolingo,0.6533775022717788,1
South Africa,UK,Arts,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,0.5885101729603818,J1,Blue Card,Duolingo,0.21571641611781123,1
South Africa,Germany,Medicine,-0.011076174122299918,No,Political Stability,0.5876136523362171,-0.5631393343151059,Schengen Student Visa,PSW,TOEFL,0.720709977064697,1
UK,Ireland,Arts,0.6921729764987801,No,Quality of Life,0.5876136523362171,-1.2080630583893786,Study Permit,PSW,IELTS,0.8890411640469924,1
South Africa,Finland,Social Sciences,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,-1.4383929598444762,Student Visa,Work Permit,None,-1.9052565398591086,0
India,Ireland,Medicine,-1.41757447536446,No,Political Stability,-0.6162043294025904,-1.2771620288259073,Student Visa,Post-Study Visa,Duolingo,0.24938265351427047,1
Germany,Ireland,Computer Science,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-0.30977644271449783,Student Visa,Blue Card,PTE,-0.019947245657402142,1
Germany,UAE,Engineering,1.39542212711986,No,Scholarship,0.5876136523362171,0.4272792419418139,J1,Post-Study Visa,Duolingo,0.8890411640469924,1
UAE,Russia,Computer Science,-0.011076174122299918,No,Scholarship,-0.01429533853318666,-0.4940403638785761,Student Visa,OPT,TOEFL,0.21571641611781123,1
Germany,Finland,Natural Sciences,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,-0.655271294897144,Study Permit,OPT,Duolingo,0.11471770392843415,0
Russia,Finland,Social Sciences,1.39542212711986,Yes,Quality of Life,1.189522643205621,0.8188400744154796,Schengen Student Visa,Post-Study Visa,IELTS,0.7880424518576151,1
Germany,UK,Computer Science,0.6921729764987801,No,Political Stability,-0.01429533853318666,0.7958070842699703,J1,Post-Study Visa,None,-1.9052565398591086,1
USA,UAE,Social Sciences,-0.7143253247433798,Yes,Job Opportunities,-0.01429533853318666,0.77277409412446,F1,Work Permit,IELTS,0.9227074014434514,1
UAE,USA,Social Sciences,-0.011076174122299918,Yes,Job Opportunities,0.5876136523362171,1.0722029660160877,J1,PSW,TOEFL,0.11471770392843415,1
Russia,Canada,Social Sciences,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,-0.401908403296537,Student Visa,Work Permit,PTE,0.14838394132489308,1
Russia,UAE,Natural Sciences,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,-1.3462609992624373,Tier 4,PSW,Duolingo,1.0237061136328283,0
UK,South Africa,Computer Science,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-1.000766147079791,J1,Work Permit,PTE,1.0573723510292876,0
UAE,South Africa,Business,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-0.7704362456246934,F1,Blue Card,None,-1.9052565398591086,1
Germany,India,Law,0.6921729764987801,Yes,Scholarship,1.189522643205621,-0.5631393343151059,F1,PSW,PTE,0.8890411640469924,1
Finland,UAE,Natural Sciences,-0.011076174122299918,No,Higher Ranking,-0.01429533853318666,-0.655271294897144,Tier 4,OPT,PTE,0.720709977064697,1
UK,Germany,Natural Sciences,-0.011076174122299918,Yes,Scholarship,-0.01429533853318666,0.3351472813597748,F1,PSW,IELTS,0.21571641611781123,1
India,Canada,Law,-0.7143253247433798,No,Job Opportunities,-0.01429533853318666,0.21998233063222644,J1,Post-Study Visa,PTE,0.21571641611781123,1
South Africa,Ireland,Computer Science,0.6921729764987801,Yes,Scholarship,1.189522643205621,1.0031039955795578,J1,OPT,TOEFL,0.3167151283071883,1
India,UAE,Law,1.39542212711986,Yes,Quality of Life,0.5876136523362171,1.1413019364526165,Schengen Student Visa,Post-Study Visa,Duolingo,-0.08727972045032,0
Russia,Germany,Business,-1.41757447536446,No,Job Opportunities,-1.820022311141398,-1.254129038680398,Schengen Student Visa,Blue Card,PTE,-0.15461219524323813,1
UK,India,Arts,1.39542212711986,Yes,Quality of Life,1.7914316340750247,-1.3692939894079466,Study Permit,PSW,None,-1.9052565398591086,0
South Africa,UAE,Engineering,0.6921729764987801,No,Political Stability,1.189522643205621,-1.5305249204265154,Tier 4,OPT,Duolingo,0.821708689254074,1
Russia,South Africa,Engineering,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,1.5328627689262821,Study Permit,Post-Study Visa,PTE,0.9563736388399103,1
Russia,UAE,Medicine,0.6921729764987801,No,Scholarship,1.189522643205621,0.266048310923246,J1,Post-Study Visa,None,-1.9052565398591086,1
USA,Finland,Engineering,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,1.3716318379077141,Study Permit,Blue Card,TOEFL,0.7543762144611561,1
South Africa,USA,Natural Sciences,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-1.0468321273708106,F1,Work Permit,PTE,0.8890411640469924,1
India,Ireland,Business,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,-1.0698651175163199,Student Visa,OPT,Duolingo,0.24938265351427047,0
South Africa,UAE,Law,1.39542212711986,No,Political Stability,1.189522643205621,-0.30977644271449783,Tier 4,Post-Study Visa,None,-1.9052565398591086,1
USA,Finland,Arts,-0.7143253247433798,Yes,Higher Ranking,-0.6162043294025904,-0.5401063441695956,Student Visa,Post-Study Visa,None,-1.9052565398591086,1
South Africa,India,Engineering,0.6921729764987801,No,Political Stability,1.189522643205621,-0.7934692357702026,Schengen Student Visa,Blue Card,PTE,0.2830488909107294,1
Finland,Russia,Social Sciences,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,1.4176978181987336,J1,Work Permit,TOEFL,1.0910385884257465,0
UAE,Finland,Arts,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,1.5789287492173016,Schengen Student Visa,Post-Study Visa,TOEFL,0.7543762144611561,0
Finland,USA,Business,1.39542212711986,No,Scholarship,0.5876136523362171,-0.9777331569342809,Tier 4,Post-Study Visa,PTE,0.48504631528948355,1
Finland,Canada,Natural Sciences,0.6921729764987801,No,Quality of Life,1.189522643205621,-1.415359969698966,Schengen Student Visa,Blue Card,TOEFL,0.5523787900824016,0
Germany,Ireland,Law,0.6921729764987801,No,Higher Ranking,-0.01429533853318666,-0.17157850184143922,Tier 4,Blue Card,TOEFL,-0.08727972045032,1
South Africa,UAE,Medicine,0.6921729764987801,Yes,Scholarship,0.5876136523362171,-0.8395352160612222,Student Visa,Blue Card,None,-1.9052565398591086,0
UAE,Finland,Social Sciences,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,1.5789287492173016,Tier 4,Work Permit,None,-1.9052565398591086,1
Finland,Ireland,Natural Sciences,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,1.2334338970346554,Tier 4,OPT,TOEFL,0.8553749266505329,1
UAE,Finland,Business,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,1.1643349265981258,F1,Post-Study Visa,None,-1.9052565398591086,0
UK,Russia,Law,-0.7143253247433798,Yes,Quality of Life,-0.6162043294025904,-0.2637104624234783,Student Visa,Post-Study Visa,None,-1.9052565398591086,0
UK,Russia,Arts,-1.41757447536446,Yes,Higher Ranking,-1.2181133202719943,1.5558957590717923,J1,Blue Card,TOEFL,0.5187125526859427,1
Germany,Canada,Social Sciences,1.39542212711986,Yes,Political Stability,0.5876136523362171,0.1739163503412069,F1,OPT,TOEFL,0.013718991739057083,0
Germany,Russia,Computer Science,1.39542212711986,No,Scholarship,1.189522643205621,1.2794998773256752,J1,PSW,None,-1.9052565398591086,1
Finland,South Africa,Computer Science,1.39542212711986,Yes,Political Stability,0.5876136523362171,-0.5401063441695956,Study Permit,Work Permit,TOEFL,0.6533775022717788,1
UK,South Africa,Natural Sciences,-1.41757447536446,Yes,Quality of Life,-1.820022311141398,-1.3232280091169268,F1,Work Permit,None,-1.9052565398591086,1
Russia,India,Natural Sciences,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,-0.401908403296537,Tier 4,Work Permit,Duolingo,1.0237061136328283,1
Canada,USA,Arts,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,0.10481737990467706,Study Permit,Post-Study Visa,TOEFL,0.9563736388399103,0
India,UK,Arts,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,0.40424625179630463,Schengen Student Visa,PSW,TOEFL,0.9900398762363692,1
Germany,Russia,Medicine,1.39542212711986,No,Political Stability,1.7914316340750247,0.519411202523853,J1,Work Permit,PTE,0.9563736388399103,1
Ireland,USA,Engineering,-0.7143253247433798,Yes,Political Stability,-0.01429533853318666,-0.5631393343151059,Study Permit,PSW,IELTS,0.5187125526859427,0
Germany,India,Arts,-0.011076174122299918,Yes,Quality of Life,-0.6162043294025904,0.4272792419418139,J1,PSW,None,-1.9052565398591086,0
India,UAE,Computer Science,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-0.056413551113890854,Study Permit,Post-Study Visa,TOEFL,-0.019947245657402142,0
UAE,Germany,Business,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,1.187367916743636,J1,Work Permit,Duolingo,0.5523787900824016,0
Canada,Finland,Computer Science,1.39542212711986,No,Scholarship,1.189522643205621,-0.2867434525689886,Schengen Student Visa,Post-Study Visa,TOEFL,0.6533775022717788,0
Finland,USA,Law,0.6921729764987801,No,Scholarship,-0.01429533853318666,-0.6092053146061244,Student Visa,Work Permit,IELTS,0.3167151283071883,0
USA,Ireland,Engineering,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,-0.35584242300551744,Student Visa,Work Permit,IELTS,0.8890411640469924,1
UK,Germany,Computer Science,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,-1.1389640879528498,J1,Post-Study Visa,Duolingo,0.5860450274788609,0
USA,India,Business,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,0.7497411039789508,Schengen Student Visa,Post-Study Visa,IELTS,1.0573723510292876,1
Canada,South Africa,Social Sciences,-0.7143253247433798,No,Political Stability,-1.2181133202719943,-0.4710073737330668,F1,OPT,PTE,1.1247048258222054,1
USA,India,Natural Sciences,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-0.17157850184143922,Schengen Student Visa,OPT,TOEFL,-0.08727972045032,1
UK,UAE,Natural Sciences,-0.7143253247433798,Yes,Quality of Life,-0.6162043294025904,1.3255658576166947,Schengen Student Visa,Work Permit,None,-1.9052565398591086,0
Canada,Ireland,Social Sciences,-0.7143253247433798,No,Higher Ranking,-0.01429533853318666,1.1643349265981258,Schengen Student Visa,Work Permit,PTE,0.7543762144611561,0
South Africa,India,Medicine,-1.41757447536446,No,Scholarship,-1.820022311141398,0.47334522223283343,F1,PSW,TOEFL,-0.22194467003615628,1
Canada,UK,Arts,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,-1.3232280091169268,Student Visa,PSW,IELTS,0.687043739668238,0
Canada,Russia,Engineering,-0.7143253247433798,Yes,Political Stability,-0.01429533853318666,-0.1946114919869495,Study Permit,OPT,None,-1.9052565398591086,0
Russia,UAE,Medicine,-0.7143253247433798,No,Political Stability,-0.6162043294025904,1.2564668871801647,J1,Blue Card,None,-1.9052565398591086,0
Germany,UAE,Medicine,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,1.694093699944851,Student Visa,Work Permit,Duolingo,-0.12094595784677922,0
South Africa,Ireland,Engineering,-0.011076174122299918,Yes,Job Opportunities,-0.6162043294025904,-0.1946114919869495,Study Permit,OPT,TOEFL,0.9900398762363692,0
Finland,Germany,Business,-0.011076174122299918,No,Political Stability,0.5876136523362171,0.24301532077773572,F1,OPT,TOEFL,0.35038136570364753,0
UK,Canada,Business,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,0.4503122320873242,Student Visa,PSW,IELTS,0.720709977064697,1
Russia,India,Medicine,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.7934692357702026,Study Permit,Work Permit,TOEFL,1.1247048258222054,1
Finland,USA,Business,1.39542212711986,Yes,Job Opportunities,0.5876136523362171,1.3946648280532234,F1,Post-Study Visa,TOEFL,-0.18827843263969737,1
USA,Canada,Computer Science,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,-1.507491930281005,J1,Work Permit,PTE,0.04738522913551601,0
UK,Russia,Natural Sciences,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,0.9109720349975187,F1,PSW,PTE,0.5187125526859427,0
Russia,Ireland,Computer Science,-0.011076174122299918,Yes,Scholarship,-0.01429533853318666,-0.03338056096838057,J1,OPT,PTE,0.7880424518576151,0
Germany,Canada,Computer Science,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,-1.161997078098359,Study Permit,Work Permit,PTE,-0.08727972045032,1
India,Finland,Medicine,0.6921729764987801,No,Scholarship,1.189522643205621,0.40424625179630463,Tier 4,OPT,PTE,1.0237061136328283,0
USA,UAE,Engineering,-1.41757447536446,No,Job Opportunities,-1.2181133202719943,1.0031039955795578,F1,Blue Card,PTE,0.48504631528948355,0
Finland,India,Social Sciences,0.6921729764987801,No,Higher Ranking,1.189522643205621,-0.6783042850426543,F1,OPT,None,-1.9052565398591086,1
USA,Germany,Social Sciences,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,1.1643349265981258,Tier 4,Work Permit,TOEFL,0.5523787900824016,1
USA,Ireland,Law,-0.7143253247433798,No,Job Opportunities,-0.01429533853318666,-0.5401063441695956,F1,Blue Card,IELTS,0.9563736388399103,1
Canada,UK,Law,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,-0.5170733540240864,Student Visa,PSW,IELTS,0.720709977064697,0
India,Russia,Medicine,-1.41757447536446,Yes,Political Stability,-0.6162043294025904,-0.3788754131510277,Tier 4,Blue Card,PTE,0.04738522913551601,1
India,UK,Computer Science,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,1.3946648280532234,Tier 4,PSW,Duolingo,-0.22194467003615628,1
